id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
6064dd0968068f00062d1993,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024M,STARLINK-2306,PAYLOAD,2022-08-21T16:16:13,2021-03-24,UTC,US,v1.0
5eed7716096e5900069857fd,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038Q,STARLINK-1500,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
63598c09358d5951a165bf1a,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136G,STARLINK-5216,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
6220fc54a8973c16949870eb,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AQ,STARLINK-3581,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
623b6865a8973c1694579c69,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029AR,STARLINK-3715,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
5f889669c86e27000615b21f,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BB,STARLINK-1712,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
628ea115a8973c1694df16ae,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AH,STARLINK-3981,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
5eed7714096e59000698569e,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001K,STARLINK-1106,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
62fbf17b235e3708bcb26894,,2024-02-10 13:53:36.496826+00:00,2022-097AE,STARLINK-4480,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
60ad5178167a2900060b8ad8,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041B,STARLINK-2139,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
609c4a19cd5548000652dd0b,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038BL,STARLINK-2505,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
5f487be7d76203000692e507,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057R,STARLINK-1630,PAYLOAD,2022-11-30T14:26:13,2020-08-18,UTC,US,v1.0
62d304ed235e3708bc676807,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AE,STARLINK-4328,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
61c612df082cf1426f2ea4a3,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AC,STARLINK-3277,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
60354b0774350a0006fbc503,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012BG,STARLINK-2067,PAYLOAD,2022-11-29T22:46:13,2021-02-16,UTC,US,v1.0
5fa3109229f50d0006226d70,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AE,STARLINK-1917,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
627345f1a8973c169403dba9,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045BD,STARLINK-3799,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
609c4a172b75080006aae5bc,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AP,STARLINK-2586,PAYLOAD,2022-11-30T14:56:14,2021-05-04,UTC,US,v1.0
634708f3358d5951a1d0c536,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125BA,STARLINK-5126,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
607735eab8f62f00065af4fd,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027BA,STARLINK-2483,PAYLOAD,2022-11-30T03:22:20,2021-04-07,UTC,US,v1.0
60ad5178167a2900060b8ae0,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AP,STARLINK-2246,PAYLOAD,2022-04-23T05:16:11,2021-05-15,UTC,US,v1.0
5f889668c86e27000615b1f3,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070U,STARLINK-1701,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
60b7c1577ee2f800065fcf7b,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044BA,STARLINK-2629,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
61c612df082cf1426f2ea4d8,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125G,STARLINK-3303,PAYLOAD,2022-11-30T03:22:20,2021-12-18,UTC,US,v1.5
60106f200c72a20006004c18,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005P,STARLINK-2076,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
61b1251e5a0126b546e7a411,,2024-02-10 13:53:36.496826+00:00,2021-115AJ,STARLINK-3207,PAYLOAD,2022-11-30T03:22:20,2021-12-02,UTC,US,
6053aba67554c9000609a686,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BD,STARLINK-2429,PAYLOAD,2022-11-30T14:36:14,2021-03-11,UTC,US,v1.0
6288dc82a8973c1694b175c1,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052BB,STARLINK-3846,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
5f98848cfb51fa0006ab75f9,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AW,STARLINK-1816,PAYLOAD,2022-11-30T03:22:20,2020-10-18,UTC,US,v1.0
634708fa358d5951a1d0d570,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125BB,STARLINK-5098,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
61f05f00a8973c169436beb3,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005K,STARLINK-3372,PAYLOAD,2022-11-30T07:06:17,2022-01-19,UTC,US,v1.5
6288dc82a8973c1694b175d7,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052M,STARLINK-3997,PAYLOAD,2022-11-30T14:16:13,2022-05-14,UTC,US,v1.5
60ad5178167a2900060b8ad0,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041Y,STARLINK-2227,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
627345f1a8973c169403daab,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045AF,STARLINK-3824,PAYLOAD,2022-11-30T03:22:20,2022-04-29,UTC,US,v1.5
604bd0b27112b2000695bf37,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017U,STARLINK-2152,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
605a432de2739200074f2fd9,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AW,STARLINK-2364,PAYLOAD,2022-11-30T14:16:13,2021-03-14,UTC,US,v1.0
60ad5178167a2900060b8ae2,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AR,STARLINK-2249,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
5eed7716096e5900069857ea,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038G,STARLINK-1472,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
63655b76358d5951a1c69d29,,2024-02-10 13:53:36.496826+00:00,2022-141AV,STARLINK-5250,PAYLOAD,2022-11-30T14:46:14,2022-10-28,UTC,US,
5f36cb59bd888300062740d3,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055S,STARLINK-1582,PAYLOAD,2022-11-30T15:16:13,2020-08-07,UTC,US,v1.0
60afe667cd07980006057d37,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041BA,STARLINK-2276,PAYLOAD,2021-08-24T22:06:10,2021-05-15,UTC,US,v1.0
61b1251e5a0126b546e7a4c7,,2024-02-10 13:53:36.496826+00:00,2021-115Z,STARLINK-3247,PAYLOAD,2022-11-30T17:18:05,2021-12-02,UTC,US,
62d304ed235e3708bc676863,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AQ,STARLINK-4326,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
62683b62a8973c1694ad8686,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AG,STARLINK-3773,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
62e2f30c235e3708bce6e56a,,2024-02-10 13:53:36.496826+00:00,2022-084G,STARLINK-4404,PAYLOAD,2022-11-30T14:46:14,2022-07-22,UTC,US,
5eed7714096e59000698561f,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029E,STARLINK-25,PAYLOAD,2020-09-01T10:06:10,2019-05-24,UTC,US,v0.9
62338d70a8973c16941eafbf,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AD,STARLINK-3655,PAYLOAD,2022-11-30T15:16:13,2022-03-09,UTC,US,v1.5
5eed7716096e5900069857f8,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038M,STARLINK-1480,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
605a432ee2739200074f3022,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AZ,STARLINK-2367,PAYLOAD,2022-11-30T14:16:13,2021-03-14,UTC,US,v1.0
5fa31092c4fa370006feed01,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074BC,STARLINK-1930,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
628ea112a8973c1694df1123,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053F,STARLINK-4042,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
6053aba97112b20006970e23,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018U,STARLINK-2386,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5eed7714096e590006985626,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029X,STARLINK-42,PAYLOAD,2020-09-16T06:36:11,2019-05-24,UTC,US,v0.9
5f889669c86e27000615b233,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070W,STARLINK-1649,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
6053aba67554c9000609a673,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BF,STARLINK-2432,PAYLOAD,2022-11-30T14:46:14,2021-03-11,UTC,US,v1.0
61b38fd35a0126b546f8e948,,2024-02-10 13:53:36.496826+00:00,2021-115AY,STARLINK-3191,PAYLOAD,2022-11-30T15:36:14,2021-12-02,UTC,US,
62802091a8973c16946aa99c,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AM,STARLINK-3918,PAYLOAD,2022-11-30T03:22:20,2022-05-06,UTC,US,v1.5
61df2d71a8973c1694bd2ed6,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001H,STARLINK-3348,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5eed7714096e5900069856a2,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006A,STARLINK-1132,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
63598c13358d5951a165c87a,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136A,STARLINK-5195,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
6196b906f57164e75dde3504,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104D,STARLINK-3162,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
632f3fdb358d5951a11087cf,,2024-02-10 13:53:36.496826+00:00,2022-114BA,STARLINK-4762,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
614a3400c1471ba170b2a250,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082E,STARLINK-3078,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
6307c0ed235e3708bc1600dc,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101V,STARLINK-4477,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
61c612e3082cf1426f2eac9a,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125BD,STARLINK-3262,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
5eed7715096e5900069856ee,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AW,STARLINK-1183,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
62e2f30b235e3708bce6e481,,2024-02-10 13:53:36.496826+00:00,2022-084V,STARLINK-4425,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
62cf025d235e3708bc47c1f8,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076E,STARLINK-4286,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
62e2f30c235e3708bce6e56b,,2024-02-10 13:53:36.496826+00:00,2022-084AT,STARLINK-4364,PAYLOAD,2022-11-30T07:06:17,2022-07-22,UTC,US,
6318e46f358d5951a15c6dd4,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AD,STARLINK-4617,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
5eed7716096e59000698580a,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025X,STARLINK-1322,PAYLOAD,2022-08-21T23:36:12,2020-04-22,UTC,US,v1.0
62e2f30b235e3708bce6e506,,2024-02-10 13:53:36.496826+00:00,2022-084AS,STARLINK-4367,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
